srch_id,booking_bool
218,1
218,0
218,0
218,0
218,0
236,0
236,0
236,0
236,0
236,1
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
236,0
325,0
325,0
325,0
325,0
325,0
325,1
325,0
325,0
325,0
325,0
325,0
325,0
325,0
325,0
1555,1
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
1555,0
2180,0
2180,0
2180,0
2180,0
2180,0
2180,0
2180,1
2180,0
2180,0
2180,0
2180,0
5580,0
5580,1
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
5580,0
7179,1
7179,0
7291,1
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7291,0
7598,0
7598,0
7598,0
7598,0
7598,0
7598,0
7598,0
7598,1
7598,0
7598,0
7598,0
7598,0
7598,0
7598,0
7598,0
7598,0
7598,0
7598,0
7598,0
7859,1
7859,0
7859,0
7859,0
7859,0
7859,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,1
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
7982,0
8719,0
8719,0
8719,1
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
8719,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,0
9058,1
9058,0
9058,0
9058,0
11066,0
11066,0
11066,0
11066,0
11066,0
11066,0
11066,0
11066,0
11066,1
11066,0
11066,0
11969,1
11969,0
11969,0
11969,0
11969,0
11969,0
11969,0
11969,0
11969,0
11969,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,1
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14224,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,0
14319,1
14319,0
14319,0
14394,0
14394,0
14394,0
14394,0
14394,0
14394,0
14394,0
14394,0
14394,1
14394,0
14394,0
14394,0
14394,0
14501,0
14501,0
14501,1
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
14501,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,1
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15378,0
15410,0
15410,1
15410,0
15410,0
15471,0
15471,0
15471,1
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
15471,0
16253,0
16253,0
16253,0
16253,0
16253,0
16253,0
16253,0
16253,0
16253,0
16253,0
16253,0
16253,1
16253,0
16253,0
16253,0
16253,0
16253,0
16253,0
16728,0
16728,0
16728,0
16728,0
16728,0
16728,0
16728,0
16728,1
17411,1
17411,0
17655,0
17655,1
17655,0
17655,0
17655,0
17655,0
17655,0
17655,0
17655,0
17655,0
17655,0
17655,0
17655,0
17655,0
17853,0
17853,0
17853,1
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
17853,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,1
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18276,0
18419,0
18419,0
18419,0
18419,0
18419,1
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18419,0
18683,0
18683,0
18683,0
18683,1
18683,0
18683,0
18683,0
18683,0
18683,0
18970,1
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
18970,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
19190,1
19190,0
19190,0
19190,0
19190,0
19190,0
19190,0
22013,0
22013,0
22013,0
22013,0
22013,1
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22013,0
22108,0
22108,0
22108,1
22108,0
22189,1
22189,0
22189,0
22189,0
22189,0
22189,0
22189,0
22189,0
22189,0
23021,1
23021,0
23021,0
23021,0
23021,0
23021,0
23021,0
23021,0
23021,0
23021,0
23021,0
23021,0
23187,0
23187,0
23187,0
23187,1
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23187,0
23227,0
23227,0
23227,0
23227,1
23227,0
23227,0
23227,0
23227,0
23227,0
23227,0
23227,0
23227,0
23227,0
23227,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,0
23454,1
23454,0
23454,0
23454,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,1
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25266,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,1
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25330,0
25582,1
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
25582,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,1
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
26806,0
27265,0
27265,0
27265,0
27265,0
27265,0
27265,0
27265,1
27265,0
27265,0
27265,0
27265,0
27265,0
27265,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,1
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
27491,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,0
28046,1
28046,0
28046,0
28730,0
28730,1
28730,0
28730,0
28730,0
28730,0
28730,0
28730,0
28730,0
28730,0
28730,0
28730,0
29066,1
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29066,0
29374,0
29374,0
29374,0
29374,0
29374,0
29374,0
29374,0
29374,0
29374,1
29374,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,1
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30123,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,1
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
30271,0
32458,1
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32458,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,1
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
32894,0
34836,0
34836,0
34836,0
34836,1
34836,0
34836,0
34836,0
34836,0
34836,0
34836,0
34836,0
34836,0
34836,0
34836,0
34836,0
34836,0
34836,0
34856,0
34856,0
34856,0
34856,0
34856,1
34856,0
34856,0
34856,0
34856,0
34856,0
38049,0
38049,0
38049,0
38049,1
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
38049,0
39046,0
39046,0
39046,0
39046,1
39046,0
39046,0
39046,0
39046,0
39046,0
39046,0
39046,0
39046,0
39046,0
39046,0
40252,1
40828,0
40828,0
40828,0
40828,1
40828,0
40828,0
40828,0
40828,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,1
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
41387,0
42771,0
42771,0
42771,1
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
42771,0
43340,1
43340,0
43340,0
43340,0
43340,0
43340,0
43340,0
43340,0
43340,0
43340,0
43340,0
43682,0
43682,0
43682,0
43682,0
43682,0
43682,0
43682,0
43682,0
43682,0
43682,0
43682,1
43682,0
44274,0
44274,0
44274,1
44274,0
44274,0
44274,0
44274,0
45134,0
45134,1
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45134,0
45265,1
45265,0
45609,0
45609,0
45609,0
45609,1
45609,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,0
45789,1
45789,0
46250,0
46250,1
46250,0
46250,0
46250,0
46250,0
47580,1
47580,0
47580,0
47580,0
47580,0
47580,0
47580,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,1
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
48646,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,0
49128,1
49128,0
49128,0
49128,0
49260,0
49260,0
49260,0
49260,0
49260,1
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
49260,0
51690,0
51690,0
51690,0
51690,1
51690,0
51690,0
51690,0
51690,0
51690,0
51690,0
51690,0
51690,0
52859,1
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
52859,0
53018,0
53018,1
53018,0
53799,0
53799,0
53799,1
53799,0
53799,0
53799,0
53799,0
53799,0
53799,0
53799,0
53799,0
53799,0
53799,0
53799,0
53799,0
53810,0
53810,1
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
53810,0
54082,1
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54082,0
54599,0
54599,0
54599,1
54599,0
54599,0
55072,1
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,1
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
55545,0
56432,0
56432,1
56432,0
56432,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,1
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57719,0
57945,1
57945,0
57945,0
57945,0
57945,0
57945,0
57945,0
58010,0
58010,0
58010,0
58010,0
58010,1
58010,0
58010,0
58010,0
58010,0
58010,0
58010,0
58010,0
58010,0
58010,0
58010,0
58010,0
58010,0
58010,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,0
58529,1
58529,0
58529,0
58852,0
58852,1
58852,0
58852,0
58852,0
58852,0
58852,0
58852,0
59045,1
59045,0
59045,0
59045,0
59045,0
59045,0
59045,0
59045,0
59045,0
60553,0
60553,0
60553,1
60553,0
60553,0
60553,0
60553,0
60553,0
60553,0
60553,0
60553,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,0
60560,1
60560,0
60560,0
60560,0
60593,0
60593,1
60593,0
60593,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,1
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62332,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,1
62350,0
62350,0
62350,0
62350,0
